id,Response
396733,1
396734,1
396735,1
396736,1
396737,0
396738,0
396739,0
396740,1
396741,1
396742,1
396743,1
396744,1
396745,1
396746,1
396747,1
396748,1
396749,1
396750,1
396751,1
396752,1
396753,1
396754,1
396755,1
396756,1
396757,0
396758,1
396759,1
396760,0
396761,1
396762,0
396763,1
396764,1
396765,0
396766,0
396767,1
396768,0
396769,1
396770,1
396771,0
396772,0
396773,0
396774,1
396775,1
396776,1
396777,1
396778,1
396779,0
396780,1
396781,1
396782,0
396783,1
396784,0
396785,0
396786,1
396787,1
396788,1
396789,1
396790,1
396791,1
396792,1
396793,1
396794,1
396795,0
396796,1
396797,0
396798,0
396799,0
396800,0
396801,1
396802,0
396803,1
396804,1
396805,1
396806,0
396807,1
396808,1
396809,1
396810,0
396811,0
396812,1
396813,1
396814,0
396815,1
396816,0
396817,1
396818,1
396819,1
396820,1
396821,0
396822,1
396823,0
396824,1
396825,1
396826,1
396827,1
396828,1
396829,1
396830,1
396831,0
396832,1
396833,1
396834,1
396835,1
396836,1
396837,0
396838,1
396839,1
396840,1
396841,1
396842,1
396843,1
396844,1
396845,1
396846,1
396847,1
396848,1
396849,0
396850,1
396851,1
396852,1
396853,0
396854,1
396855,1
396856,0
396857,1
396858,0
396859,0
396860,1
396861,0
396862,1
396863,0
396864,0
396865,0
396866,1
396867,1
396868,0
396869,1
396870,1
396871,1
396872,1
396873,0
396874,1
396875,1
396876,0
396877,1
396878,1
396879,1
396880,1
396881,0
396882,1
396883,0
396884,0
396885,1
396886,1
396887,1
396888,0
396889,1
396890,1
396891,0
396892,1
396893,1
396894,1
396895,0
396896,0
396897,1
396898,1
396899,1
396900,0
396901,1
396902,1
396903,0
396904,1
396905,1
396906,1
396907,1
396908,1
396909,1
396910,0
396911,0
396912,1
396913,1
396914,0
396915,0
396916,1
396917,1
396918,1
396919,1
396920,1
396921,1
396922,1
396923,0
396924,1
396925,1
396926,0
396927,0
396928,1
396929,0
396930,1
396931,1
396932,0
396933,1
396934,1
396935,0
396936,0
396937,0
396938,1
396939,1
396940,1
396941,0
396942,1
396943,0
396944,1
396945,1
396946,1
396947,1
396948,0
396949,1
396950,1
396951,0
396952,1
396953,1
396954,1
396955,0
396956,1
396957,1
396958,0
396959,1
396960,0
396961,1
396962,1
396963,1
396964,0
396965,0
396966,1
396967,1
396968,1
396969,0
396970,1
396971,0
396972,0
396973,0
396974,0
396975,1
396976,1
396977,0
396978,1
396979,1
396980,0
396981,0
396982,1
396983,0
396984,1
396985,1
396986,1
396987,1
396988,0
396989,1
396990,1
396991,1
396992,1
396993,0
396994,1
396995,1
396996,0
396997,0
396998,1
396999,1
397000,1
397001,1
397002,0
397003,0
397004,1
397005,0
397006,1
397007,0
397008,1
397009,1
397010,1
397011,1
397012,1
397013,1
397014,0
397015,1
397016,1
397017,1
397018,0
397019,1
397020,0
397021,0
397022,1
397023,1
397024,1
397025,1
397026,1
397027,1
397028,1
397029,0
397030,0
397031,0
397032,0
397033,1
397034,0
397035,1
397036,0
397037,0
397038,1
397039,1
397040,0
397041,0
397042,1
397043,1
397044,1
397045,1
397046,1
397047,1
397048,1
397049,1
397050,1
397051,0
397052,1
397053,1
397054,0
397055,1
397056,1
397057,1
397058,1
397059,1
397060,1
397061,1
397062,1
397063,1
397064,0
397065,1
397066,1
397067,1
397068,1
397069,0
397070,0
397071,1
397072,0
397073,1
397074,1
397075,1
397076,1
397077,1
397078,1
397079,1
397080,1
397081,1
397082,1
397083,1
397084,0
397085,1
397086,1
397087,1
397088,1
397089,1
397090,1
397091,1
397092,1
397093,0
397094,1
397095,1
397096,0
397097,0
397098,1
397099,1
397100,1
397101,0
397102,1
397103,1
397104,0
397105,1
397106,1
397107,1
397108,1
397109,0
397110,1
397111,0
397112,1
397113,0
397114,0
397115,1
397116,1
397117,0
397118,1
397119,1
397120,1
397121,1
397122,1
397123,1
397124,1
397125,0
397126,0
397127,1
397128,0
397129,1
397130,1
397131,0
397132,1
397133,1
397134,1
397135,1
397136,1
397137,1
397138,1
397139,1
397140,0
397141,1
397142,1
397143,1
397144,1
397145,1
397146,0
397147,1
397148,1
397149,0
397150,0
397151,1
397152,1
397153,1
397154,1
397155,0
397156,0
397157,1
397158,0
397159,1
397160,0
397161,1
397162,1
397163,1
397164,0
397165,1
397166,1
397167,1
397168,0
397169,1
397170,0
397171,0
397172,1
397173,0
397174,1
397175,1
397176,0
397177,1
397178,1
397179,1
397180,1
397181,1
397182,0
397183,1
397184,0
397185,1
397186,0
397187,1
397188,0
397189,1
397190,1
397191,0
397192,1
397193,0
397194,1
397195,1
397196,1
397197,1
397198,1
397199,1
397200,0
397201,0
397202,0
397203,1
397204,1
397205,1
397206,1
397207,0
397208,1
397209,0
397210,0
397211,1
397212,1
397213,0
397214,1
397215,1
397216,1
397217,1
397218,1
397219,1
397220,1
397221,1
397222,1
397223,1
397224,1
397225,1
397226,1
397227,1
397228,1
397229,0
397230,0
397231,1
397232,1
397233,1
397234,0
397235,1
397236,0
397237,0
397238,0
397239,1
397240,1
397241,1
397242,1
397243,1
397244,0
397245,1
397246,1
397247,1
397248,1
397249,1
397250,0
397251,1
397252,1
397253,1
397254,0
397255,1
397256,1
397257,0
397258,1
397259,1
397260,1
397261,1
397262,1
397263,1
397264,1
397265,0
397266,0
397267,1
397268,1
397269,1
397270,1
397271,1
397272,0
397273,1
397274,1
397275,1
397276,1
397277,0
397278,1
397279,1
397280,0
397281,1
397282,1
397283,1
397284,1
397285,1
397286,0
397287,1
397288,1
397289,0
397290,1
397291,0
397292,1
397293,1
397294,1
397295,0
397296,1
397297,1
397298,1
397299,1
397300,1
397301,0
397302,0
397303,1
397304,0
397305,0
397306,1
397307,0
397308,1
397309,0
397310,1
397311,1
397312,0
397313,1
397314,1
397315,1
397316,1
397317,0
397318,0
397319,1
397320,0
397321,1
397322,1
397323,1
397324,0
397325,0
397326,1
397327,1
397328,1
397329,1
397330,1
397331,1
397332,0
397333,0
397334,1
397335,1
397336,1
397337,0
397338,1
397339,0
397340,0
397341,1
397342,1
397343,1
397344,0
397345,0
397346,0
397347,0
397348,1
397349,1
397350,1
397351,1
397352,0
397353,0
397354,0
397355,0
397356,1
397357,1
397358,0
397359,0
397360,1
397361,1
397362,1
397363,1
397364,1
397365,1
397366,1
397367,1
397368,0
397369,1
397370,0
397371,0
397372,1
397373,1
397374,1
397375,1
397376,1
397377,1
397378,1
397379,1
397380,1
397381,0
397382,1
397383,0
397384,0
397385,1
397386,1
397387,1
397388,0
397389,0
397390,0
397391,1
397392,1
397393,0
397394,1
397395,0
397396,1
397397,1
397398,1
397399,1
397400,1
397401,1
397402,1
397403,1
397404,1
397405,1
397406,1
397407,1
397408,0
397409,1
397410,1
397411,1
397412,1
397413,1
397414,1
397415,1
397416,1
397417,1
397418,1
397419,1
397420,1
397421,1
397422,1
397423,1
397424,1
397425,1
397426,1
397427,1
397428,1
397429,0
397430,1
397431,0
397432,0
397433,1
397434,1
397435,1
397436,1
397437,0
397438,1
397439,1
397440,1
397441,1
397442,1
397443,1
397444,1
397445,1
397446,1
397447,0
397448,1
397449,1
397450,0
397451,1
397452,0
397453,1
397454,1
397455,1
397456,1
397457,1
397458,0
397459,0
397460,1
397461,1
397462,1
397463,1
397464,0
397465,1
397466,1
397467,1
397468,1
397469,1
397470,1
397471,1
397472,1
397473,1
397474,1
397475,0
397476,1
397477,1
397478,1
397479,0
397480,1
397481,1
397482,0
397483,1
397484,1
397485,0
397486,1
397487,1
397488,0
397489,0
397490,0
397491,0
397492,0
397493,0
397494,1
397495,0
397496,1
397497,1
397498,1
397499,1
397500,0
397501,1
397502,0
397503,1
397504,1
397505,0
397506,1
397507,1
397508,1
397509,1
397510,1
397511,1
397512,1
397513,1
397514,1
397515,1
397516,0
397517,1
397518,0
397519,0
397520,0
397521,1
397522,0
397523,1
397524,1
397525,1
397526,1
397527,1
397528,1
397529,1
397530,0
397531,1
397532,1
397533,0
397534,0
397535,1
397536,1
397537,1
397538,0
397539,1
397540,1
397541,0
397542,0
397543,0
397544,0
397545,1
397546,1
397547,0
397548,0
397549,1
397550,1
397551,1
397552,1
397553,1
397554,1
397555,0
397556,1
397557,0
397558,0
397559,1
397560,0
397561,0
397562,1
397563,1
397564,1
397565,1
397566,1
397567,1
397568,1
397569,1
397570,1
397571,0
397572,1
397573,1
397574,0
397575,1
397576,1
397577,0
397578,0
397579,0
397580,1
397581,1
397582,1
397583,1
397584,0
397585,1
397586,0
397587,1
397588,0
397589,1
397590,1
397591,1
397592,0
397593,0
397594,0
397595,1
397596,1
397597,1
397598,0
397599,0
397600,1
397601,0
397602,0
397603,1
397604,0
397605,1
397606,0
397607,1
397608,0
397609,0
397610,1
397611,1
397612,1
397613,1
397614,0
397615,1
397616,1
397617,1
397618,1
397619,1
397620,1
397621,1
397622,0
397623,0
397624,0
397625,0
397626,0
397627,1
397628,1
397629,1
397630,0
397631,1
397632,1
397633,0
397634,1
397635,0
397636,0
397637,1
397638,0
397639,0
397640,1
397641,1
397642,1
397643,0
397644,1
397645,1
397646,1
397647,1
397648,0
397649,0
397650,0
397651,0
397652,0
397653,1
397654,1
397655,0
397656,1
397657,0
397658,1
397659,1
397660,0
397661,0
397662,0
397663,1
397664,1
397665,1
397666,1
397667,1
397668,0
397669,0
397670,1
397671,0
397672,0
397673,0
397674,1
397675,0
397676,1
397677,1
397678,1
397679,1
397680,0
397681,1
397682,1
397683,1
397684,1
397685,1
397686,0
397687,1
397688,1
397689,1
397690,1
397691,1
397692,0
397693,1
397694,1
397695,1
397696,1
397697,1
397698,0
397699,1
397700,0
397701,1
397702,0
397703,1
397704,1
397705,1
397706,1
397707,1
397708,0
397709,1
397710,0
397711,0
397712,1
397713,1
397714,1
397715,0
397716,1
397717,1
397718,1
397719,1
397720,1
397721,1
397722,1
397723,0
397724,1
397725,0
397726,0
397727,1
397728,1
397729,0
397730,1
397731,1
397732,1
397733,1
397734,0
397735,0
397736,1
397737,1
397738,0
397739,1
397740,0
397741,1
397742,1
397743,1
397744,1
397745,1
397746,0
397747,1
397748,1
397749,0
397750,0
397751,1
397752,1
397753,0
397754,1
397755,0
397756,1
397757,0
397758,1
397759,1
397760,1
397761,1
397762,1
397763,1
397764,1
397765,1
397766,1
397767,0
397768,1
397769,0
397770,1
397771,1
397772,1
397773,0
397774,0
397775,1
397776,1
397777,1
397778,1
397779,1
397780,1
397781,1
397782,1
397783,1
397784,1
397785,1
397786,1
397787,1
397788,1
397789,0
397790,1
397791,1
397792,0
397793,1
397794,0
397795,1
397796,0
397797,1
397798,1
397799,1
397800,0
397801,0
397802,0
397803,1
397804,1
397805,1
397806,0
397807,1
397808,0
397809,0
397810,1
397811,1
397812,1
397813,1
397814,1
397815,1
397816,1
397817,0
397818,0
397819,0
397820,1
397821,1
397822,1
397823,1
397824,1
397825,1
397826,1
397827,1
397828,1
397829,0
397830,1
397831,1
397832,1
397833,1
397834,1
397835,1
397836,0
397837,0
397838,1
397839,1
397840,1
397841,0
397842,0
397843,1
397844,0
397845,1
397846,0
397847,0
397848,1
397849,1
397850,1
397851,0
397852,1
397853,1
397854,0
397855,0
397856,1
397857,0
397858,1
397859,1
397860,1
397861,1
397862,0
397863,1
397864,0
397865,0
397866,1
397867,0
397868,1
397869,1
397870,1
397871,1
397872,0
397873,1
397874,1
397875,1
397876,1
397877,0
397878,1
397879,1
397880,1
397881,1
397882,0
397883,1
397884,1
397885,1
397886,1
397887,0
397888,0
397889,1
397890,1
397891,1
397892,0
397893,1
397894,1
397895,0
397896,1
397897,1
397898,1
397899,1
397900,1
397901,1
397902,1
397903,1
397904,1
397905,0
397906,0
397907,0
397908,1
397909,1
397910,1
397911,1
397912,1
397913,1
397914,1
397915,1
397916,1
397917,1
397918,1
397919,1
397920,1
397921,1
397922,1
397923,1
397924,0
397925,1
397926,1
397927,1
397928,1
397929,1
397930,1
397931,0
397932,1
397933,1
397934,1
397935,1
397936,1
397937,1
397938,1
397939,1
397940,0
397941,1
397942,1
397943,1
397944,0
397945,1
397946,0
397947,1
397948,0
397949,0
397950,1
397951,1
397952,1
397953,1
397954,1
397955,1
397956,0
397957,1
397958,1
397959,1
397960,1
397961,1
397962,1
397963,1
397964,1
397965,0
397966,1
397967,0
397968,0
397969,1
397970,1
397971,1
397972,0
397973,1
397974,0
397975,1
397976,1
397977,0
397978,1
397979,0
397980,0
397981,0
397982,0
397983,1
397984,1
397985,1
397986,1
397987,1
397988,1
397989,1
397990,0
397991,1
397992,0
397993,0
397994,1
397995,0
397996,0
397997,0
397998,0
397999,1
398000,0
398001,0
398002,1
398003,1
398004,1
398005,1
398006,0
398007,0
398008,1
398009,1
398010,1
398011,1
398012,1
398013,1
398014,1
398015,0
398016,0
398017,1
398018,0
398019,1
398020,0
398021,0
398022,1
398023,1
398024,0
398025,1
398026,1
398027,0
398028,0
398029,1
398030,1
398031,0
398032,0
398033,1
398034,0
398035,0
398036,1
398037,0
398038,0
398039,1
398040,1
398041,1
398042,1
398043,1
398044,0
398045,1
398046,1
398047,1
398048,0
398049,0
398050,0
398051,1
398052,1
398053,1
398054,1
398055,1
398056,1
398057,0
398058,1
398059,1
398060,1
398061,1
398062,1
398063,1
398064,1
398065,1
398066,1
398067,1
398068,1
398069,1
398070,1
398071,1
398072,0
398073,1
398074,1
398075,1
398076,1
398077,1
398078,1
398079,1
398080,1
398081,1
398082,0
398083,1
398084,0
398085,1
398086,1
398087,0
398088,1
398089,1
398090,1
398091,1
398092,0
398093,1
398094,0
398095,0
398096,0
398097,1
398098,1
398099,1
398100,0
398101,0
398102,1
398103,1
398104,1
398105,1
398106,1
398107,0
398108,1
398109,0
398110,1
398111,0
398112,1
398113,0
398114,1
398115,1
398116,1
398117,1
398118,1
398119,1
398120,0
398121,1
398122,0
398123,1
398124,1
398125,1
398126,1
398127,1
398128,1
398129,1
398130,1
398131,1
398132,0
398133,1
398134,0
398135,1
398136,0
398137,0
398138,0
398139,0
398140,1
398141,1
398142,0
398143,1
398144,1
398145,1
398146,1
398147,0
398148,1
398149,1
398150,1
398151,1
398152,1
398153,1
398154,1
398155,0
398156,0
398157,1
398158,1
398159,1
398160,1
398161,1
398162,1
398163,1
398164,1
398165,1
398166,1
398167,1
398168,1
398169,1
398170,1
398171,0
398172,0
398173,1
398174,1
398175,0
398176,1
398177,0
398178,1
398179,1
398180,0
398181,1
398182,1
398183,1
398184,1
398185,0
398186,0
398187,1
398188,1
398189,0
398190,1
398191,1
398192,1
398193,1
398194,0
398195,1
398196,1
398197,0
398198,1
398199,1
398200,0
398201,0
398202,0
398203,1
398204,0
398205,0
398206,1
398207,0
398208,0
398209,1
398210,0
398211,1
398212,1
398213,0
398214,0
398215,0
398216,1
398217,1
398218,0
398219,1
398220,1
398221,1
398222,0
398223,1
398224,1
398225,1
398226,0
398227,1
398228,1
398229,0
398230,1
398231,0
398232,1
398233,1
398234,1
398235,0
398236,1
398237,1
398238,1
398239,0
398240,1
398241,1
398242,0
398243,1
398244,1
398245,1
398246,0
398247,0
398248,1
398249,0
398250,0
398251,0
398252,1
398253,0
398254,0
398255,1
398256,1
398257,1
398258,1
398259,1
398260,0
398261,1
398262,1
398263,1
398264,0
398265,1
398266,1
398267,1
398268,1
398269,1
398270,0
398271,1
398272,0
398273,1
398274,0
398275,0
398276,1
398277,0
398278,1
398279,1
398280,0
398281,0
398282,1
398283,1
398284,1
398285,0
398286,1
398287,1
398288,1
398289,0
398290,0
398291,1
398292,1
398293,0
398294,0
398295,1
398296,0
398297,1
398298,1
398299,0
398300,1
398301,1
398302,1
398303,0
398304,0
398305,1
398306,0
398307,1
398308,0
398309,1
398310,1
398311,1
398312,1
398313,1
398314,0
398315,1
398316,0
398317,1
398318,1
398319,0
398320,1
398321,1
398322,0
398323,0
398324,1
398325,0
398326,1
398327,1
398328,1
398329,1
398330,0
398331,1
398332,1
398333,1
398334,0
398335,1
398336,1
398337,0
398338,1
398339,1
398340,1
398341,1
398342,1
398343,1
398344,1
398345,1
398346,1
398347,1
398348,1
398349,1
398350,0
398351,1
398352,1
398353,1
398354,1
398355,0
398356,1
398357,1
398358,0
398359,1
398360,1
398361,0
398362,0
398363,1
398364,1
398365,1
398366,1
398367,1
398368,1
398369,0
398370,1
398371,0
398372,0
398373,1
398374,1
398375,0
398376,1
398377,1
398378,1
398379,1
398380,1
398381,0
398382,0
398383,1
398384,0
398385,1
398386,1
398387,0
398388,0
398389,1
398390,1
398391,1
398392,0
398393,0
398394,1
398395,0
398396,0
398397,1
398398,0
398399,1
398400,1
398401,1
398402,0
398403,1
398404,0
398405,0
398406,1
398407,1
398408,0
398409,0
398410,0
398411,1
398412,1
398413,1
398414,1
398415,1
398416,1
398417,1
398418,0
398419,0
398420,0
398421,0
398422,1
398423,0
398424,1
398425,1
398426,0
398427,1
398428,1
398429,1
398430,0
398431,1
398432,1
398433,1
398434,1
398435,1
398436,0
398437,0
398438,1
398439,1
398440,1
398441,1
398442,1
398443,0
398444,1
398445,1
398446,1
398447,1
398448,1
398449,1
398450,1
398451,0
398452,1
398453,1
398454,0
398455,1
398456,1
398457,0
398458,1
398459,0
398460,1
398461,1
398462,1
398463,1
398464,1
398465,0
398466,1
398467,0
398468,0
398469,1
398470,1
398471,0
398472,1
398473,1
398474,0
398475,0
398476,0
398477,1
398478,1
398479,1
398480,1
398481,1
398482,0
398483,0
398484,1
398485,1
398486,0
398487,1
398488,0
398489,0
398490,0
398491,1
398492,1
398493,1
398494,1
398495,1
398496,0
398497,1
398498,1
398499,1
398500,1
398501,0
398502,1
398503,1
398504,0
398505,1
398506,0
398507,1
398508,0
398509,0
398510,1
398511,1
398512,0
398513,1
398514,1
398515,1
398516,1
398517,0
398518,1
398519,0
398520,0
398521,1
398522,1
398523,0
398524,1
398525,1
398526,1
398527,0
398528,0
398529,1
398530,1
398531,0
398532,0
398533,0
398534,1
398535,1
398536,1
398537,1
398538,0
398539,1
398540,0
398541,1
398542,1
398543,1
398544,1
398545,1
398546,1
398547,1
398548,1
398549,1
398550,1
398551,1
398552,0
398553,1
398554,0
398555,0
398556,1
398557,1
398558,0
398559,1
398560,1
398561,1
398562,0
398563,0
398564,0
398565,0
398566,1
398567,1
398568,1
398569,1
398570,0
398571,1
398572,1
398573,1
398574,0
398575,1
398576,1
398577,0
398578,1
398579,1
398580,1
398581,1
398582,1
398583,1
398584,1
398585,1
398586,1
398587,1
398588,0
398589,1
398590,1
398591,1
398592,0
398593,1
398594,1
398595,1
398596,0
398597,1
398598,1
398599,1
398600,1
398601,1
398602,1
398603,1
398604,1
398605,1
398606,0
398607,1
398608,1
398609,0
398610,1
398611,1
398612,1
398613,0
398614,0
398615,0
398616,1
398617,0
398618,1
398619,1
398620,1
398621,1
398622,1
398623,1
398624,1
398625,1
398626,0
398627,1
398628,1
398629,1
398630,0
398631,1
398632,1
398633,0
398634,0
398635,1
398636,0
398637,1
398638,0
398639,1
398640,1
398641,1
398642,0
398643,0
398644,0
398645,1
398646,1
398647,1
398648,1
398649,0
398650,1
398651,1
398652,1
398653,1
398654,1
398655,1
398656,1
398657,1
398658,1
398659,1
398660,1
398661,1
398662,0
398663,0
398664,0
398665,1
398666,1
398667,1
398668,1
398669,0
398670,1
398671,1
398672,0
398673,0
398674,0
398675,0
398676,0
398677,1
398678,1
398679,0
398680,0
398681,1
398682,0
398683,0
398684,1
398685,1
398686,1
398687,1
398688,1
398689,0
398690,1
398691,0
398692,1
398693,0
398694,1
398695,0
398696,1
398697,1
398698,1
398699,0
398700,1
398701,1
398702,0
398703,0
398704,1
398705,1
398706,0
398707,1
398708,1
398709,0
398710,0
398711,1
398712,1
398713,1
398714,1
398715,1
398716,1
398717,0
398718,0
398719,1
398720,1
398721,1
398722,1
398723,1
398724,0
398725,0
398726,1
398727,1
398728,1
398729,1
398730,1
398731,1
398732,1
398733,0
398734,1
398735,1
398736,0
398737,1
398738,1
398739,1
398740,1
398741,1
398742,1
398743,0
398744,0
398745,1
398746,1
398747,1
398748,1
398749,1
398750,0
398751,1
398752,0
398753,1
398754,1
398755,1
398756,1
398757,0
398758,1
398759,1
398760,0
398761,1
398762,1
398763,0
398764,0
398765,1
398766,1
398767,0
398768,1
398769,1
398770,1
398771,1
398772,1
398773,1
398774,1
398775,1
398776,1
398777,1
398778,1
398779,0
398780,1
398781,0
398782,1
398783,0
398784,1
398785,1
398786,0
398787,1
398788,1
398789,0
398790,1
398791,1
398792,1
398793,0
398794,1
398795,1
398796,1
398797,0
398798,0
398799,1
398800,0
398801,0
398802,1
398803,0
398804,1
398805,0
398806,1
398807,1
398808,0
398809,1
398810,1
398811,1
398812,1
398813,1
398814,1
398815,1
398816,1
398817,0
398818,0
398819,1
398820,0
398821,1
398822,1
398823,1
398824,1
398825,1
398826,1
398827,0
398828,1
398829,1
398830,1
398831,1
398832,1
398833,1
398834,0
398835,1
398836,1
398837,1
398838,1
398839,1
398840,1
398841,1
398842,0
398843,0
398844,0
398845,0
398846,1
398847,1
398848,1
398849,1
398850,0
398851,0
398852,0
398853,1
398854,0
398855,1
398856,0
398857,1
398858,1
398859,1
398860,1
398861,1
398862,1
398863,1
398864,1
398865,1
398866,1
398867,1
398868,0
398869,1
398870,0
398871,0
398872,1
398873,1
398874,1
398875,1
398876,0
398877,0
398878,0
398879,1
398880,1
398881,1
398882,1
398883,0
398884,0
398885,1
398886,0
398887,0
398888,1
398889,1
398890,0
398891,1
398892,1
398893,1
398894,1
398895,1
398896,0
398897,0
398898,1
398899,1
398900,0
398901,1
398902,1
398903,0
398904,1
398905,1
398906,0
398907,0
398908,1
398909,1
398910,1
398911,0
398912,1
398913,1
398914,0
398915,1
398916,1
398917,1
398918,1
398919,1
398920,1
398921,1
398922,0
398923,0
398924,1
398925,1
398926,1
398927,0
398928,1
398929,1
398930,1
398931,1
398932,1
398933,1
